Cues	Outcomes	Frequency
#ei_ein_ine_ne#_e#B_#Ba_Bar_ar#_r#k_#ka_kau_auf_ufe_fen_en#	eine_Bar_kaufen	1
#ge_ger_ere_ret_ett_tte_tet_et#_t#h_#ha_has_ast_st#_t#z_#zu_zu#	gerettet_hast_zu	1
#Ge_Geb_ebo_bor_ore_ren_en#_n#w_#wu_wur_urd_rde_de#_e#i_#ic_ich_ch#	Geboren_wurde_ich	1
#St_Str_tre_rei_eit_it#_t#s_#su_suc_uch_cht_ht#_t#d_#da_das_as#	Streit_sucht_das	1
#in_in#_n#d_#de_den_en#_n#B_#Bu_Bus_us#	in_den_Bus	1
#ha_hab_abe_be#_e#m_#me_mei_ein_ine_ne#_e#e_#ei_eig_ige_gen_ene_ne#	habe_meine_eigene	1
#du_du#_u#s_#sa_sat_att_tt#_t#b_#bi_bis_ist_st#	du_satt_bist	1
#ab_abe_ber_er#_r#d_#da_das_as#_s#i_#is_ist_st#	aber_das_ist	1
#Ma_Man_an#_n#w_#wä_wär_äre_re#_e#s_#sc_sch_chn_hne_nel_ell_lle_ler_er#	Man_wäre_schneller	1
#Si_Sie_ie#_e#m_#mi_mir_ir#_r#z_#zu_zu#	Sie_mir_zu	1
#We_Wen_enn_nn#_n#d_#du_du#_u#d_#di_dic_ich_ch#	Wenn_du_dich	1
#de_der_er#_r#B_#Bo_Bos_oss_ss#_s#u_#un_und_nd#	der_Boss_und	1
#un_und_nd#_d#d_#di_die_ie#_e#G_#Ge_Gei_eis_ise_sel_eln_ln#	und_die_Geiseln	1
#Ic_Ich_ch#_h#h_#ha_hab_abe_be#_e#v_#vi_vie_iel_ele_le#	Ich_habe_viele	1
#wi_wil_ill_ll#_l#n_#ni_nie_iem_ema_man_and_nd#_d#b_#be_bel_ele_lei_eid_idi_dig_ige_gen_en#	will_niemand_beleidigen	1
#Wi_Wir_ir#_r#w_#wa_war_are_ren_en#_n#z_#zu_zus_usa_sam_amm_mme_men_en#	Wir_waren_zusammen	1
#si_sie_ie#_e#m_#mi_mir_ir#_r#u_#un_unt_nte_ter_erg_rge_ges_esc_sch_cho_hob_obe_ben_en#	sie_mir_untergeschoben	1
#An_Anf_nfü_füh_ühr_hre_rer_er#_r#w_#wi_wir_ird_rd#_d#w_#wa_was_as#	Anführer_wird_was	1
#un_uns_ns#_s#d_#de_den_en#_n#H_#Ha_Has_ass_ss#	uns_den_Hass	1
#Bu_Bun_und_nde_des_esp_spr_prä_räs_äsi_sid_ide_den_ent_nt#_t#d_#de_der_er#_r#B_#BR_BRD_RD#	Bundespräsident_der_BRD	1
#Wi_Wil_ill_lls_lst_st#_t#d_#du_du#_u#d_#di_dic_ich_ch#	Willst_du_dich	1
#so_sol_oll_ll#_l#ü_#üb_übe_ber_er#_r#d_#da_das_as#	soll_über_das	1
#Vo_Vor_org_rgä_gän_äng_nge_ger_er#_r#n_#nu_nur_ur#_r#G_#Gl_Glü_lüc_ück_cks_kss_ssp_spi_pie_iel_el#	Vorgänger_nur_Glücksspiel	1
#Si_Sie_ie#_e#h_#hä_hät_ätt_tte_ten_en#_n#M_#Ma_Mac_ach_ch#	Sie_hätten_Mach	1
#ic_ich_ch#_h#h_#ha_hab_abe_be#_e#a_#ac_ach_cht_ht#	ich_habe_acht	1
#no_noc_och_ch#_h#n_#ni_nie_ie#_e#g_#ge_ges_ese_seh_ehe_hen_en#	noch_nie_gesehen	1
#de_deu_eut_uts_tsc_sch_che_hen_en#_n#F_#Fl_Flu_lug_ugl_gli_lin_ini_nie_ie#_e#d_#di_die_ie#	deutschen_Fluglinie_die	1
#ha_hab_abe_ben_en#_n#m_#mi_mir_ir#_r#d_#da_das_as#	haben_mir_das	1
#ic_ich_ch#_h#l_#la_las_ass_sse_se#_e#m_#mi_mic_ich_ch#	ich_lasse_mich	1
#un_und_nd#_d#n_#ne_neb_ebe_ben_en#_n#i_#ih_ihm_hm#	und_neben_ihm	1
#Ma_Man_ann_nn#_n#i_#im_im#_m#G_#Ge_Gef_efä_fän_äng_ngn_gni_nis_is#	Mann_im_Gefängnis	1
#We_Wen_enn_nn#_n#d_#du_du#_u#k_#ke_kei_ein_ine_ne#	Wenn_du_keine	1
#ha_hat_at#_t#M_#Ma_Mat_ats_tsu_sun_una_nag_aga_ga#_a#e_#ei_eig_ige_gen_ent_ntl_tli_lic_ich_ch#	hat_Matsunaga_eigentlich	1
#Wa_Was_as#_s#w_#we_wen_enn_nn#_n#S_#Si_Sie_ie#	Was_wenn_Sie	1
#sc_sch_cho_hon_on#_n#e_#ew_ewi_wig_ig#_g#k_#ke_kei_ein_ine_nen_en#	schon_ewig_keinen	1
#le_lei_eih_ihe_hen_en#_n#w_#wi_wir_ir#_r#a_#au_auc_uch_ch#	leihen_wir_auch	1
#me_mei_ein_ine_ne#_e#M_#Mu_Mut_utt_tte_ter_er#_r#e_#ei_ein_ine_ne#	meine_Mutter_eine	1
#mi_mic_ich_ch#_h#z_#zu_zur_ur#_r#S_#St_Ste_tel_ell_lle_le#	mich_zur_Stelle	1
#au_auf_uf#_f#R_#Re_Rei_eis_ise_sen_en#_n#i_#is_ist_st#	auf_Reisen_ist	1
#de_dei_ein_ine_nen_en#_n#M_#Ma_Man_ann_nn#_n#b_#be_bes_esu_suc_uch_che_hen_en#	deinen_Mann_besuchen	1
#zu_zu#_u#k_#ko_kom_omm_mme_men_en#_n#:_#:#	zu_kommen_:	1
#wi_wil_ill_ll#_l#i_#ic_ich_ch#_h#n_#no_noc_och_ch#	will_ich_noch	1
#sa_sag_agt_gte_te#_e#e_#er_er#_r#u_#un_und_nd#	sagte_er_und	1
#un_und_nd#_d#s_#si_sie_ie#_e#a_#au_aus_us#	und_sie_aus	1
#zu_zur_urü_rüc_ück_ck#_k#u_#un_und_nd#_d#d_#da_das_ass_ss#	zurück_und_dass	1
#ve_ver_erb_rbü_bün_ünd_nde_den_en#_n#u_#un_und_nd#_d#e_#es_es#	verbünden_und_es	1
#er_er#_r#s_#si_sic_ich_ch#_h#b_#be_bes_eso_son_ond_nde_der_ers_rs#	er_sich_besonders	1
#je_jem_ema_mal_als_ls#_s#e_#er_err_rre_rei_eic_ich_che_hen_en#_n#w_#wi_wir_ird_rd#	jemals_erreichen_wird	1
#Si_Sie_ie#_e#m_#mü_müs_üss_sse_sen_en#_n#r_#ra_rau_aus_usg_sge_geh_ehe_hen_en#	Sie_müssen_rausgehen	1
#be_bef_efü_für_ürc_rch_cht_hte_tet_et#_t#m_#ma_man_an#_n#o_#of_off_ffe_fen_enb_nba_bar_ar#	befürchtet_man_offenbar	1
#ge_geb_ebe_ben_en#_n#w_#wi_wir_ir#_r#k_#ke_kei_ein_in#	geben_wir_kein	1
#So_Sol_ola_lan_ang_nge_ge#_e#i_#ic_ich_ch#_h#d_#da_da#	Solange_ich_da	1
#ic_ich_ch#_h#h_#hi_hie_ier_er#_r#l_#li_lie_ieß_eß#	ich_hier_ließ	1
#ei_ein_ine_nen_en#_n#O_#Or_Ort_rt#_t#a_#an_an#	einen_Ort_an	1
#tu_tut_ut#_t#m_#mi_mir_ir#_r#L_#Le_Lei_eid_id#	tut_mir_Leid	1
#un_uns_nse_ser_ere_re#_e#K_#Kr_Kri_rie_ieg_egs_gsk_ska_kas_ass_sse_se#_e#w_#wä_wär_äre_ren_en#	unsere_Kriegskasse_wären	1
#ne_net_ett_tt#_t#h_#ha_hab_abe_ben_en#_n#w_#wi_wil_ill_lls_lst_st#	nett_haben_willst	1
#Ch_Che_hef_ef#_f#w_#we_wei_eiß_iß#_ß#e_#es_es#	Chef_weiß_es	1
#Si_Sie_ie#_e#d_#di_die_ie#_e#E_#Er_Erm_rmi_mit_itt_ttl_tlu_lun_ung_nge_gen_en#	Sie_die_Ermittlungen	1
#ic_ich_ch#_h#n_#ni_nic_ich_cht_ht#_t#z_#zu_zus_ust_stä_tän_änd_ndi_dig_ig#	ich_nicht_zuständig	1
#Ya_Yam_ama_mas_ash_shi_hir_iro_ro#_o#S_#Sy_Syn_ynd_ndi_dik_ika_kat_at#_t#i_#is_ist_st#	Yamashiro_Syndikat_ist	1
#es_es#_s#n_#ni_nic_ich_cht_ht#_t#r_#re_rei_eic_ich_che_hen_en#	es_nicht_reichen	1
#vo_vor_ora_ran_an#_n#o_#oh_ohn_hne_ne#_e#d_#da_das_as#	voran_ohne_das	1
#di_die_ie#_e#g_#ge_gep_epa_pan_anz_nze_zer_ert_rte_ten_en#_n#F_#Fa_Fah_ahr_hrz_rze_zeu_eug_uge_ge#	die_gepanzerten_Fahrzeuge	1
#al_all_lle_le#_e#n_#na_nac_ach_ch#_h#o_#ob_obe_ben_en#	alle_nach_oben	1
#ic_ich_ch#_h#d_#di_dic_ich_ch#_h#t_#tö_töt_öte_ten_en#	ich_dich_töten	1
#ve_ver_erf_rfa_fal_all_lle_len_en#_n#a_#ab_abe_ber_er#_r#d_#da_das_as#	verfallen_aber_das	1
#Wa_Waf_aff_ffe_fen_en#_n#d_#di_die_ie#_e#h_#hi_hie_ier_er#	Waffen_die_hier	1
#Mu_Mut_ut#_t#h_#ha_hab_abe_be#_e#i_#ic_ich_ch#	Mut_habe_ich	1
#Ic_Ich_ch#_h#b_#br_bra_rau_auc_uch_che_he#_e#H_#Hi_Hil_ilf_lfe_fe#	Ich_brauche_Hilfe	1
#mi_mit_it#_t#d_#di_die_ies_ese_sen_en#_n#T_#Th_The_hem_eme_men_en#	mit_diesen_Themen	1
#we_wei_eiß_iß#_ß#a_#am_am#_m#b_#be_bes_est_ste_ten_en#	weiß_am_besten	1
#Si_Sie_ie#_e#a_#an_an#_n#l_#lh_lhr_hre_rem_em#	Sie_an_lhrem	1
#da_dam_ami_mit_it#_t#n_#ni_nic_ich_cht_ht#_t#v_#vo_vor_or#	damit_nicht_vor	1
#se_sei_ei#_i#g_#ga_gar_ar#_r#k_#ke_kei_ein_in#	sei_gar_kein	1
#wi_wil_ill_lls_lst_st#_t#d_#da_dan_ann_nn#_n#t_#tr_tre_rei_eib_ib#	willst_dann_treib	1
#au_auf_uf#_f#d_#di_die_ie#_e#ö_#öf_öff_ffe_fen_ent_ntl_tli_lic_ich_che_he#	auf_die_öffentliche	1
#Wa_Was_as#_s#w_#we_wei_eiß_ißt_ßt#_t#d_#du_du#	Was_weißt_du	1
#de_der_er#_r#B_#BR_BRD_RD#_D#G_#Gu_Gus_ust_sta_tav_av#	der_BRD_Gustav	1
#Ku_Kug_uge_gel_eln_ln#_n#v_#vo_von_on#_n#e_#ei_ein_ine_ner_er#	Kugeln_von_einer	1
#De_Der_er#_r#B_#Bo_Bos_oss_ss#_s#d_#de_der_er#	Der_Boss_der	1
#ge_geh_ehö_hör_öre_ren_en#_n#z_#zu_zum_um#_m#S_#Sy_Syn_ynd_ndi_dik_ika_kat_at#	gehören_zum_Syndikat	1
#ic_ich_ch#_h#d_#da_das_as#_s#w_#wi_wis_iss_sse_sen_en#	ich_das_wissen	1
#ih_ihn_hn#_n#m_#ma_mal_al#_l#f_#fr_fra_rag_age_gen_en#	ihn_mal_fragen	1
#Ve_Ver_era_ran_ant_ntw_two_wor_ort_rtu_tun_ung_ng#_g#f_#fü_für_ür#_r#d_#di_die_ies_ese_ses_es#	Verantwortung_für_dieses	1
#si_sin_ind_nd#_d#v_#vo_vom_om#_m#N_#Ni_Nis_ish_shi_hid_ida_da#	sind_vom_Nishida	1
#we_wen_enn_nn#_n#e_#er_er#_r#j_#je_jem_ema_man_and_nde_den_en#	wenn_er_jemanden	1
#Um_Um#_m#G_#Go_Got_ott_tte_tes_es#_s#w_#wi_wil_ill_lle_len_en#	Um_Gottes_willen	1
#ei_ein_in#_n#T_#Tr_Tra_rai_ain_ini_nin_ing_ngs_gsl_sla_lag_age_ger_er#_r#f_#fü_für_ür#	ein_Trainingslager_für	1
#er_ers_rst_st#_t#i_#im_im#_m#K_#Kn_Kna_nas_ast_st#	erst_im_Knast	1
#Eh_Ehr_hre_ren_en#_n#d_#de_des_es#_s#M_#Ma_Man_ann_nne_nes_es#	Ehren_des_Mannes	1
#do_dor_ort_rt#_t#e_#ei_ein_ine_ne#_e#k_#ko_kon_ont_ntr_tro_rol_oll_lli_lie_ier_ert_rte_te#	dort_eine_kontrollierte	1
#Ic_Ich_ch#_h#w_#wu_wus_uss_sst_ste_te#_e#d_#da_das_ass_ss#	Ich_wusste_dass	1
#Wi_Wir_irk_rkl_kli_lic_ich_ch#_h#H_#He_Her_err_rr#_r#P_#Po_Pol_oli_liz_izi_zis_ist_st#	Wirklich_Herr_Polizist	1
#um_um#_m#m_#me_mei_ein_ine_ne#_e#J_#Ju_Jun_ung_ngs_gs#	um_meine_Jungs	1
#No_Noc_och_ch#_h#n_#ni_nic_ich_cht_ht#_t#h_#hi_hie_ier_er#	Noch_nicht_hier	1
#Da_Dan_ank_nke_ke#_e#f_#fü_für_ür#_r#g_#ge_ges_est_ste_ter_ern_rn#	Danke_für_gestern	1
#so_so#_o#e_#ei_ein_ine_nen_en#_n#A_#Au_Auf_ufs_fst_sta_tan_and_nd#	so_einen_Aufstand	1
#bi_bit_itt_tte_te#_e#S_#Si_Sie_ie#_e#d_#da_das_as#	bitte_Sie_das	1
#Mö_Mög_ögl_gli_lic_ich_chk_hke_kei_eit_it#_t#d_#da_das_ass_ss#_s#l_#ls_lsr_sra_rae_ael_el#	Möglichkeit_dass_lsrael	1
#Ei_Ein_ine_ne#_e#u_#un_und_ndi_dic_ich_cht_hte_te#_e#S_#St_Ste_tel_ell_lle_le#	Eine_undichte_Stelle	1
#vo_von_on#_n#d_#de_der_er#_r#G_#Ge_Gew_ewa_wal_alt_lt#	von_der_Gewalt	1
#Bi_Bit_itt_tte_te#_e#s_#se_set_etz_tze_zen_en#_n#S_#Si_Sie_ie#	Bitte_setzen_Sie	1
#bi_bis_ist_st#_t#d_#du_du#_u#j_#je_jet_etz_tzt_zt#	bist_du_jetzt	1
#Bü_Bün_ünd_ndn_dni_nis_is#_s#i_#in_in#_n#A_#An_Anw_nwe_wes_ese_sen_enh_nhe_hei_eit_it#	Bündnis_in_Anwesenheit	1
#da_das_as#_s#Y_#Ya_Yam_ama_mas_ash_shi_hir_iro_ro#_o#S_#Sy_Syn_ynd_ndi_dik_ika_kat_at#	das_Yamashiro_Syndikat	1
#um_ums_mso_so#_o#l_#la_lau_aus_usc_sch_chi_hig_ige_ger_er#_r#k_#kö_kön_önn_nne_nen_en#	umso_lauschiger_können	1
#mi_mit_it#_t#e_#ei_ein_ine_ner_er#_r#u_#um_umg_mge_geb_eba_bau_aut_ute_ten_en#	mit_einer_umgebauten	1
#da_das_ass_ss#_s#S_#Si_Sie_ie#_e#e_#er_ern_rns_nst_ste_te#	dass_Sie_ernste	1
#is_ist_st#_t#i_#in_in#_n#e_#ei_ein_ine_ner_er#	ist_in_einer	1
#ei_ein_ine_nen_en#_n#A_#Au_Auf_ufs_fst_sta_tan_and_nd#_d#m_#ma_mac_ach_cht_ht#	einen_Aufstand_macht	1
#wi_wis_iss_sse_sen_en#_n#d_#da_das_ass_ss#_s#w_#wi_wir_ir#	wissen_dass_wir	1
#ha_hab_abe_ben_en#_n#d_#di_die_ie#_e#Y_#Yu_Yus_ush_shi_hin_ink_nka_kai_ai#	haben_die_Yushinkai	1
#Da_Das_as#_s#s_#si_sin_ind_nd#_d#M_#Mi_Mil_ill_lli_lio_ion_one_nen_en#	Das_sind_Millionen	1
#Pa_Pak_ake_ket_et#_t#d_#da_das_as#_s#i_#ic_ich_ch#	Paket_das_ich	1
#Fr_Fri_ris_ist_st#_t#i_#is_ist_st#_t#a_#ab_abg_bge_gel_ela_lau_auf_ufe_fen_en#	Frist_ist_abgelaufen	1
#im_im#_m#s_#se_sel_elb_lbe_ben_en#_n#H_#Ho_Hot_ote_tel_el#	im_selben_Hotel	1
#de_den_en#_n#F_#Fr_Fri_rie_ied_ede_den_en#_n#g_#ge_ges_est_stö_tör_ört_rt#	den_Frieden_gestört	1
#ge_gef_efa_fas_ass_sst_st#_t#z_#ze_zer_ers_rsc_sch_chl_hla_lag_age_gen_en#_n#w_#wi_wir_ir#	gefasst_zerschlagen_wir	1
#di_die_ie#_e#H_#Hä_Häl_älf_lft_fte_te#_e#d_#de_der_er#	die_Hälfte_der	1
#üb_übe_ber_erh_rha_hau_aup_upt_pt#_t#k_#ke_kei_ein_ine_nen_en#_n#S_#Sp_Spa_paß_aß#	überhaupt_keinen_Spaß	1
#da_das_as#_s#i_#ic_ich_ch#_h#h_#hi_hie_ier_er#	das_ich_hier	1
#ge_gem_ema_mac_ach_cht_ht#_t#t_#tu_tut_ut#_t#m_#mi_mir_ir#	gemacht_tut_mir	1
#de_der_er#_r#T_#Tü_Tür_ür#_r#r_#re_red_ede_den_en#	der_Tür_reden	1
#da_das_as#_s#i_#is_ist_st#_t#b_#be_bes_esa_sag_agt_gte_ter_er#	das_ist_besagter	1
#BE_BEZ_EZU_ZUG_UG#_G#Z_#ZU_ZU#_U#R_#RE_REA_EAL_ALE_LEN_EN#	BEZUG_ZU_REALEN	1
#de_des_es#_s#p_#po_pol_oli_lit_iti_tis_isc_sch_che_hen_en#_n#K_#Ka_Kam_amp_mpf_pfe_fes_es#	des_politischen_Kampfes	1
#er_er#_r#v_#vo_von_on#_n#e_#ei_ein_ine_nem_em#	er_von_einem	1
#Da_Da#_a#h_#ha_hab_abe_ben_en#_n#s_#si_sie_ie#	Da_haben_sie	1
#au_auc_uch_ch#_h#a_#al_all_lle_les_es#_s#a_#an_an#	auch_alles_an	1
#mi_mit_it#_t#d_#de_dem_em#_m#G_#Gl_Glü_lüc_ück_cks_kss_ssp_spi_pie_iel_el#	mit_dem_Glücksspiel	1
#Au_Aus_ust_sta_tau_aus_usc_sch_ch#_h#g_#ge_geg_ege_gen_en#_n#P_#Pa_Pas_ass_ssa_sag_agi_gie_ier_ere_re#	Austausch_gegen_Passagiere	1
#sc_sch_chi_hie_ieß_eße_ßen_en#_n#d_#di_die_ie#_e#a_#an_and_nde_der_ere_ren_en#	schießen_die_anderen	1
#Pr_Prä_räs_äsi_sid_idi_diu_ium_um#_m#b_#be_bef_efü_für_ürc_rch_cht_hte_tet_et#_t#m_#ma_man_an#	Präsidium_befürchtet_man	1
#Mi_Mil_ill_lli_lio_ion_one_nen_en#_n#M_#Me_Men_ens_nsc_sch_che_hen_en#_n#s_#se_seh_ehe_hen_en#	Millionen_Menschen_sehen	1
#tä_tät_ätl_tli_lic_ich_che_he#_e#G_#Ge_Gew_ewa_wal_alt_lt#_t#D_#Di_Die_ieb_ebs_bst_sta_tah_ahl_hl#	tätliche_Gewalt_Diebstahl	1
#al_all_lle_le#_e#P_#Po_Pos_osi_sit_iti_tio_ion_one_nen_en#_n#ü_#üb_übe_ber_erp_rpr_prü_rüf_üft_ft#	alle_Positionen_überprüft	1
#Hä_Hän_änd_nde_den_en#_n#a_#au_auf_uf#_f#d_#de_dem_em#	Händen_auf_dem	1
#lc_lch_ch#_h#w_#wi_wie_ied_ede_der_erh_rho_hol_ole_le#_e#:_#:#	lch_wiederhole_:	1
#di_die_ie#_e#T_#Tä_Tät_äte_ter_er#_r#d_#di_die_ies_esm_sma_mal_al#	die_Täter_diesmal	1
#di_dic_ich_ch#_h#h_#ha_hab_ab#_b#i_#ic_ich_ch#	dich_hab_ich	1
#hi_hie_ier_er#_r#e_#ei_ein_in#_n#T_#Tr_Tra_rai_ain_ini_nin_ing_ngs_gsl_sla_lag_age_ger_er#	hier_ein_Trainingslager	1
#Da_Das_as#_s#w_#wu_wur_urd_rde_de#_e#f_#fü_für_ür#	Das_wurde_für	1
#Da_Das_as#_s#G_#Ge_Gef_efü_füh_ühl_hl#_l#n_#na_nac_ach_ch#	Das_Gefühl_nach	1
#zu_zu#_u#l_#la_lan_ang_nge_gen_en#_n#S_#St_Sta_tau_aus_us#	zu_langen_Staus	1
#we_weg_ege_gen_en#_n#d_#de_dei_ein_ine_nes_es#_s#M_#Mu_Mut_uts_ts#	wegen_deines_Muts	1
#So_Sor_org_rge_ge#_e#i_#ic_ich_ch#_h#w_#wi_wil_ill_ll#	Sorge_ich_will	1
#un_und_nd#_d#h_#ha_hal_alt_lte_te#_e#i_#ih_ihn_hn#	und_halte_ihn	1
#zu_zus_usa_sam_amm_mme_men_en#_n#a_#au_auf_uf#_f#d_#de_der_er#	zusammen_auf_der	1
#al_all_lle_ler_er#_r#K_#Kr_Kra_raf_aft_ft#_t#G_#Ge_Gel_eld_ld#	aller_Kraft_Geld	1
#we_wem_em#_m#b_#bi_bis_ist_st#_t#d_#du_du#	wem_bist_du	1
#di_die_ies_ese_ses_es#_s#T_#Ta_Tas_asc_sch_che_hen_ent_ntu_tuc_uch_ch#_h#n_#no_noc_och_ch#	dieses_Taschentuch_noch	1
#zu_zur_ur#_r#G_#Ga_Gan_ang_ngw_gwa_way_ay#_y#m_#mi_mit_it#	zur_Gangway_mit	1
#ni_nic_ich_cht_ht#_t#z_#zu_zur_ur#_r#W_#We_Wel_elt_lt#	nicht_zur_Welt	1
#da_das_ass_ss#_s#i_#ih_ihm_hm#_m#n_#nu_nur_ur#	dass_ihm_nur	1
#un_uns_ns#_s#f_#fü_für_ür#_r#s_#se_sei_ein_ine_nen_en#	uns_für_seinen	1
#hä_hät_ätt_tte_ten_en#_n#f_#fo_fol_olg_lge_gen_end_nde_de#_e#B_#Bi_Bit_itt_tte_te#	hätten_folgende_Bitte	1
#ma_mac_ach_cht_ht#_t#ü_#üb_übe_ber_erh_rha_hau_aup_upt_pt#_t#k_#ke_kei_ein_ine_nen_en#	macht_überhaupt_keinen	1
#Da_Dac_ach_chv_hve_ver_erb_rba_ban_and_nd#_d#d_#de_der_er#_r#S_#Sy_Syn_ynd_ndi_dik_ika_kat_ate_te#	Dachverband_der_Syndikate	1
#so_sol_oll_ll#_l#e_#es_es#_s#r_#ri_ric_ich_cht_hti_tig_ig#	soll_es_richtig	1
#An_Ang_ngs_gst_st#_t#v_#vo_vor_or#_r#l_#lh_lhn_hne_nen_en#	Angst_vor_lhnen	1
#Gä_Gäs_äst_ste_te#_e#i_#is_ist_st#_t#m_#mi_mit_it#	Gäste_ist_mit	1
#Sc_Sch_chu_hul_uld_lde_den_en#_n#b_#be_beg_egl_gle_lei_eic_ich_che_hen_en#_n#s_#sa_sag_agt_gte_te#	Schulden_begleichen_sagte	1
#de_den_enn_nn#_n#j_#je_jem_ema_mal_als_ls#_s#e_#er_err_rre_rei_eic_ich_che_hen_en#	denn_jemals_erreichen	1
#wa_wan_ann_nn#_n#g_#ge_ges_esc_sch_cho_hos_oss_sse_sen_en#_n#w_#wi_wir_ird_rd#	wann_geschossen_wird	1
#s#_s#M_#Mi_Mit_it#_t#d_#de_dem_em#	s_Mit_dem	1
#Mi_Mit_it#_t#w_#we_wem_em#_m#k_#kä_käm_ämp_mpf_pft_ft#	Mit_wem_kämpft	1
#Du_Du#_u#h_#ha_has_ast_st#_t#d_#da_daf_afü_für_ür#	Du_hast_dafür	1
#wa_was_as#_s#k_#kö_kön_önn_nne_nen_en#_n#w_#wi_wir_ir#	was_können_wir	1
#Ic_Ich_ch#_h#b_#bi_bin_in#_n#u_#un_uns_nsc_sch_chu_hul_uld_ldi_dig_ig#	Ich_bin_unschuldig	1
#Mi_Mit_it#_t#w_#we_wel_elc_lch_che_hem_em#_m#S_#Sy_Syn_ynd_ndi_dik_ika_kat_at#	Mit_welchem_Syndikat	1
#ge_geh_ehö_hör_ört_rt#_t#d_#da_das_ass_ss#_s#e_#es_es#	gehört_dass_es	1
#Wa_Was_as#_s#i_#is_ist_st#_t#l_#lo_los_os#	Was_ist_los	1
#ma_mal_al#_l#d_#da_da#_a#r_#ra_rau_auf_uf#	mal_da_rauf	1
#du_du#_u#s_#st_ste_teh_ehs_hst_st#_t#u_#un_unt_nte_ter_er#	du_stehst_unter	1
#An_Ans_nst_sti_tif_ift_ftu_tun_ung_ng#_g#z_#zu_zu#_u#S_#St_Str_tra_raf_aft_fta_tat_ate_ten_en#	Anstiftung_zu_Straftaten	1
#di_die_ie#_e#B_#Be_Bel_ele_leu_euc_uch_cht_htu_tun_ung_ng#_g#i_#in_in#	die_Beleuchtung_in	1
#Si_Sie_ie#_e#h_#hi_hie_ier_er#_r#g_#ge_geb_ebo_bor_ore_ren_en#	Sie_hier_geboren	1
#Ic_Ich_ch#_h#r_#ru_ruf_uf#_f#d_#di_die_ie#	Ich_ruf_die	1
#be_bei_eim_im#_m#E_#Ei_Ein_ins_nst_ste_tei_eig_ige_gen_en#_n#i_#in_in#	beim_Einsteigen_in	1
#Ic_Ich_ch#_h#h_#ha_hab_ab#_b#d_#do_doc_och_ch#	Ich_hab_doch	1
#me_meh_ehr_hr#_r#a_#al_als_ls#_s#j_#je_je#	mehr_als_je	1
#be_bei_ei#_i#d_#de_der_er#_r#P_#Pr_Pre_res_ess_sse_se#	bei_der_Presse	1
#Ni_Nis_ish_shi_hid_ida_da#_a#S_#Sy_Syn_ynd_ndi_dik_ika_kat_at#_t#s_#se_sei_eit_it#	Nishida_Syndikat_seit	1
#AM_AM#_M#H_#HE_HEL_ELL_LLL_LLI_LIC_ICH_CHT_HTE_TEN_EN#_N#T_#TA_TAG_AG#	AM_HELLLICHTEN_TAG	1
#in_in#_n#e_#ei_ein_ine_ner_er#_r#K_#Ko_Kon_onf_nfe_fer_ere_ren_enz_nz#	in_einer_Konferenz	1
#ke_kei_ein_ine_ner_erl_rle_lei_ei#_i#S_#Sc_Sch_cha_had_ade_den_en#_n#n_#ne_neh_ehm_hme_men_en#	keinerlei_Schaden_nehmen	1
#Fr_Fra_rau_au#_u#d_#de_des_es#_s#T_#To_Tot_ote_ten_en#	Frau_des_Toten	1
#st_ste_tec_eck_cke_ken_en#_n#S_#Si_Sie_ie#_e#i_#in_in#	stecken_Sie_in	1
#lc_lch_ch#_h#b_#bi_bit_itt_tte_te#_e#S_#Si_Sie_ie#	lch_bitte_Sie	1
#Fl_Flu_lug_ugk_gka_kap_api_pit_itä_tän_äne_ne#_e#A_#Ar_Arb_rbe_bes_es#_s#u_#un_und_nd#	Flugkapitäne_Arbes_und	1
#Nu_Nur_ur#_r#e_#ei_ein_in#_n#k_#kl_kle_lei_ein_ine_ner_er#	Nur_ein_kleiner	1
#ic_ich_ch'_h'#_'#s_#s#_s#z_#ze_zei_eig_ige_gen_en#	ich'_s_zeigen	1
#du_dur_urc_rch_ch#_h#d_#da_das_as#_s#P_#Pr_Prä_räs_äsi_sid_idi_diu_ium_um#	durch_das_Präsidium	1
#wi_wir_ir#_r#d_#da_das_as#_s#G_#Ge_Ges_esi_sic_ich_cht_ht#	wir_das_Gesicht	1
#di_die_ie#_e#K_#Ko_Kon_onf_nfe_fer_ere_ren_enz_nz#_z#b_#be_bee_een_end_nde_det_et#	die_Konferenz_beendet	1
#un_und_nd#_d#d_#di_die_ie#_e#W_#We_Wel_elt_lt#	und_die_Welt	1
#We_Wen_enn_nn#_n#s_#si_sie_ie#_e#e_#es_es#	Wenn_sie_es	1
#En_Ent_nts_tsc_sch_chu_hul_uld_ldi_dig_igu_gun_ung_ng#_g#f_#fü_für_ür#_r#d_#de_dei_ein_in#	Entschuldigung_für_dein	1
#mi_mir_ir#_r#n_#ni_nic_ich_cht_ht#_t#d_#di_die_ie#	mir_nicht_die	1
#sc_sch_chr_hre_rei_eit_ite_ten_en#_n#v_#vo_vor_ora_ran_an#_n#o_#oh_ohn_hne_ne#	schreiten_voran_ohne	1
#st_ste_teh_ehe_hen_en#_n#s_#si_sie_ie#_e#a_#au_auc_uch_ch#	stehen_sie_auch	1
#üb_übe_ber_erp_rpr_prü_rüf_üft_ft#_t#d_#di_die_ie#_e#M_#Mä_Män_änn_nne_ner_er#	überprüft_die_Männer	1
