Cues	Outcomes	Frequency
#no_noc_och_ch#_h#n_#ni_nie_ie#_e#g_#ge_ges_ese_seh_ehe_hen_en#	noch_nie_gesehen	1
#de_deu_eut_uts_tsc_sch_che_hen_en#_n#f_#fl_flu_lug_ugl_gli_lin_ini_nie_ie#_e#d_#di_die_ie#	deutschen_fluglinie_die	1
#ha_hab_abe_ben_en#_n#m_#mi_mir_ir#_r#d_#da_das_as#	haben_mir_das	1
#ic_ich_ch#_h#l_#la_las_ass_sse_se#_e#m_#mi_mic_ich_ch#	ich_lasse_mich	1
#un_und_nd#_d#n_#ne_neb_ebe_ben_en#_n#i_#ih_ihm_hm#	und_neben_ihm	1
#ma_man_ann_nn#_n#i_#im_im#_m#g_#ge_gef_efä_fän_äng_ngn_gni_nis_is#	mann_im_gefängnis	1
#we_wen_enn_nn#_n#d_#du_du#_u#k_#ke_kei_ein_ine_ne#	wenn_du_keine	1
#ha_hat_at#_t#m_#ma_mat_ats_tsu_sun_una_nag_aga_ga#_a#e_#ei_eig_ige_gen_ent_ntl_tli_lic_ich_ch#	hat_matsunaga_eigentlich	1
#wa_was_as#_s#w_#we_wen_enn_nn#_n#s_#si_sie_ie#	was_wenn_sie	1
#sc_sch_cho_hon_on#_n#e_#ew_ewi_wig_ig#_g#k_#ke_kei_ein_ine_nen_en#	schon_ewig_keinen	1
#le_lei_eih_ihe_hen_en#_n#w_#wi_wir_ir#_r#a_#au_auc_uch_ch#	leihen_wir_auch	1
#me_mei_ein_ine_ne#_e#m_#mu_mut_utt_tte_ter_er#_r#e_#ei_ein_ine_ne#	meine_mutter_eine	1
#mi_mic_ich_ch#_h#z_#zu_zur_ur#_r#s_#st_ste_tel_ell_lle_le#	mich_zur_stelle	1
#au_auf_uf#_f#r_#re_rei_eis_ise_sen_en#_n#i_#is_ist_st#	auf_reisen_ist	1
#de_dei_ein_ine_nen_en#_n#m_#ma_man_ann_nn#_n#b_#be_bes_esu_suc_uch_che_hen_en#	deinen_mann_besuchen	1
#zu_zu#_u#k_#ko_kom_omm_mme_men_en#_n#:_#:#	zu_kommen_:	1
#wi_wil_ill_ll#_l#i_#ic_ich_ch#_h#n_#no_noc_och_ch#	will_ich_noch	1
#sa_sag_agt_gte_te#_e#e_#er_er#_r#u_#un_und_nd#	sagte_er_und	1
#un_und_nd#_d#s_#si_sie_ie#_e#a_#au_aus_us#	und_sie_aus	1
#zu_zur_urü_rüc_ück_ck#_k#u_#un_und_nd#_d#d_#da_das_ass_ss#	zurück_und_dass	1
#ve_ver_erb_rbü_bün_ünd_nde_den_en#_n#u_#un_und_nd#_d#e_#es_es#	verbünden_und_es	1
#er_er#_r#s_#si_sic_ich_ch#_h#b_#be_bes_eso_son_ond_nde_der_ers_rs#	er_sich_besonders	1
#je_jem_ema_mal_als_ls#_s#e_#er_err_rre_rei_eic_ich_che_hen_en#_n#w_#wi_wir_ird_rd#	jemals_erreichen_wird	1
#si_sie_ie#_e#m_#mü_müs_üss_sse_sen_en#_n#r_#ra_rau_aus_usg_sge_geh_ehe_hen_en#	sie_müssen_rausgehen	1
#be_bef_efü_für_ürc_rch_cht_hte_tet_et#_t#m_#ma_man_an#_n#o_#of_off_ffe_fen_enb_nba_bar_ar#	befürchtet_man_offenbar	1
#ge_geb_ebe_ben_en#_n#w_#wi_wir_ir#_r#k_#ke_kei_ein_in#	geben_wir_kein	1
#so_sol_ola_lan_ang_nge_ge#_e#i_#ic_ich_ch#_h#d_#da_da#	solange_ich_da	1
#ic_ich_ch#_h#h_#hi_hie_ier_er#_r#l_#li_lie_ieß_eß#	ich_hier_ließ	1
#ei_ein_ine_nen_en#_n#o_#or_ort_rt#_t#a_#an_an#	einen_ort_an	1
#tu_tut_ut#_t#m_#mi_mir_ir#_r#l_#le_lei_eid_id#	tut_mir_leid	1
#un_uns_nse_ser_ere_re#_e#k_#kr_kri_rie_ieg_egs_gsk_ska_kas_ass_sse_se#_e#w_#wä_wär_äre_ren_en#	unsere_kriegskasse_wären	1
#ne_net_ett_tt#_t#h_#ha_hab_abe_ben_en#_n#w_#wi_wil_ill_lls_lst_st#	nett_haben_willst	1
#ch_che_hef_ef#_f#w_#we_wei_eiß_iß#_ß#e_#es_es#	chef_weiß_es	1
#si_sie_ie#_e#d_#di_die_ie#_e#e_#er_erm_rmi_mit_itt_ttl_tlu_lun_ung_nge_gen_en#	sie_die_ermittlungen	1
#ic_ich_ch#_h#n_#ni_nic_ich_cht_ht#_t#z_#zu_zus_ust_stä_tän_änd_ndi_dig_ig#	ich_nicht_zuständig	1
#ya_yam_ama_mas_ash_shi_hir_iro_ro#_o#s_#sy_syn_ynd_ndi_dik_ika_kat_at#_t#i_#is_ist_st#	yamashiro_syndikat_ist	1
#es_es#_s#n_#ni_nic_ich_cht_ht#_t#r_#re_rei_eic_ich_che_hen_en#	es_nicht_reichen	1
#vo_vor_ora_ran_an#_n#o_#oh_ohn_hne_ne#_e#d_#da_das_as#	voran_ohne_das	1
#di_die_ie#_e#g_#ge_gep_epa_pan_anz_nze_zer_ert_rte_ten_en#_n#f_#fa_fah_ahr_hrz_rze_zeu_eug_uge_ge#	die_gepanzerten_fahrzeuge	1
#al_all_lle_le#_e#n_#na_nac_ach_ch#_h#o_#ob_obe_ben_en#	alle_nach_oben	1
#ic_ich_ch#_h#d_#di_dic_ich_ch#_h#t_#tö_töt_öte_ten_en#	ich_dich_töten	1
#ve_ver_erf_rfa_fal_all_lle_len_en#_n#a_#ab_abe_ber_er#_r#d_#da_das_as#	verfallen_aber_das	1
#wa_waf_aff_ffe_fen_en#_n#d_#di_die_ie#_e#h_#hi_hie_ier_er#	waffen_die_hier	1
#mu_mut_ut#_t#h_#ha_hab_abe_be#_e#i_#ic_ich_ch#	mut_habe_ich	1
#ic_ich_ch#_h#b_#br_bra_rau_auc_uch_che_he#_e#h_#hi_hil_ilf_lfe_fe#	ich_brauche_hilfe	1
#mi_mit_it#_t#d_#di_die_ies_ese_sen_en#_n#t_#th_the_hem_eme_men_en#	mit_diesen_themen	1
#we_wei_eiß_iß#_ß#a_#am_am#_m#b_#be_bes_est_ste_ten_en#	weiß_am_besten	1
#si_sie_ie#_e#a_#an_an#_n#l_#lh_lhr_hre_rem_em#	sie_an_lhrem	1
#da_dam_ami_mit_it#_t#n_#ni_nic_ich_cht_ht#_t#v_#vo_vor_or#	damit_nicht_vor	1
#se_sei_ei#_i#g_#ga_gar_ar#_r#k_#ke_kei_ein_in#	sei_gar_kein	1
#wi_wil_ill_lls_lst_st#_t#d_#da_dan_ann_nn#_n#t_#tr_tre_rei_eib_ib#	willst_dann_treib	1
#au_auf_uf#_f#d_#di_die_ie#_e#ö_#öf_öff_ffe_fen_ent_ntl_tli_lic_ich_che_he#	auf_die_öffentliche	1
#wa_was_as#_s#w_#we_wei_eiß_ißt_ßt#_t#d_#du_du#	was_weißt_du	1
#de_der_er#_r#b_#br_brd_rd#_d#g_#gu_gus_ust_sta_tav_av#	der_brd_gustav	1
#ku_kug_uge_gel_eln_ln#_n#v_#vo_von_on#_n#e_#ei_ein_ine_ner_er#	kugeln_von_einer	1
#de_der_er#_r#b_#bo_bos_oss_ss#_s#d_#de_der_er#	der_boss_der	1
#ge_geh_ehö_hör_öre_ren_en#_n#z_#zu_zum_um#_m#s_#sy_syn_ynd_ndi_dik_ika_kat_at#	gehören_zum_syndikat	1
#ic_ich_ch#_h#d_#da_das_as#_s#w_#wi_wis_iss_sse_sen_en#	ich_das_wissen	1
#ih_ihn_hn#_n#m_#ma_mal_al#_l#f_#fr_fra_rag_age_gen_en#	ihn_mal_fragen	1
#ve_ver_era_ran_ant_ntw_two_wor_ort_rtu_tun_ung_ng#_g#f_#fü_für_ür#_r#d_#di_die_ies_ese_ses_es#	verantwortung_für_dieses	1
#si_sin_ind_nd#_d#v_#vo_vom_om#_m#n_#ni_nis_ish_shi_hid_ida_da#	sind_vom_nishida	1
#we_wen_enn_nn#_n#e_#er_er#_r#j_#je_jem_ema_man_and_nde_den_en#	wenn_er_jemanden	1
#um_um#_m#g_#go_got_ott_tte_tes_es#_s#w_#wi_wil_ill_lle_len_en#	um_gottes_willen	1
#ei_ein_in#_n#t_#tr_tra_rai_ain_ini_nin_ing_ngs_gsl_sla_lag_age_ger_er#_r#f_#fü_für_ür#	ein_trainingslager_für	1
#er_ers_rst_st#_t#i_#im_im#_m#k_#kn_kna_nas_ast_st#	erst_im_knast	1
#eh_ehr_hre_ren_en#_n#d_#de_des_es#_s#m_#ma_man_ann_nne_nes_es#	ehren_des_mannes	1
#do_dor_ort_rt#_t#e_#ei_ein_ine_ne#_e#k_#ko_kon_ont_ntr_tro_rol_oll_lli_lie_ier_ert_rte_te#	dort_eine_kontrollierte	1
#ic_ich_ch#_h#w_#wu_wus_uss_sst_ste_te#_e#d_#da_das_ass_ss#	ich_wusste_dass	1
#wi_wir_irk_rkl_kli_lic_ich_ch#_h#h_#he_her_err_rr#_r#p_#po_pol_oli_liz_izi_zis_ist_st#	wirklich_herr_polizist	1
#um_um#_m#m_#me_mei_ein_ine_ne#_e#j_#ju_jun_ung_ngs_gs#	um_meine_jungs	1
#no_noc_och_ch#_h#n_#ni_nic_ich_cht_ht#_t#h_#hi_hie_ier_er#	noch_nicht_hier	1
#da_dan_ank_nke_ke#_e#f_#fü_für_ür#_r#g_#ge_ges_est_ste_ter_ern_rn#	danke_für_gestern	1
#so_so#_o#e_#ei_ein_ine_nen_en#_n#a_#au_auf_ufs_fst_sta_tan_and_nd#	so_einen_aufstand	1
#bi_bit_itt_tte_te#_e#s_#si_sie_ie#_e#d_#da_das_as#	bitte_sie_das	1
#mö_mög_ögl_gli_lic_ich_chk_hke_kei_eit_it#_t#d_#da_das_ass_ss#_s#l_#ls_lsr_sra_rae_ael_el#	möglichkeit_dass_lsrael	1
#ei_ein_ine_ne#_e#u_#un_und_ndi_dic_ich_cht_hte_te#_e#s_#st_ste_tel_ell_lle_le#	eine_undichte_stelle	1
#vo_von_on#_n#d_#de_der_er#_r#g_#ge_gew_ewa_wal_alt_lt#	von_der_gewalt	1
#bi_bit_itt_tte_te#_e#s_#se_set_etz_tze_zen_en#_n#s_#si_sie_ie#	bitte_setzen_sie	1
#bi_bis_ist_st#_t#d_#du_du#_u#j_#je_jet_etz_tzt_zt#	bist_du_jetzt	1
#bü_bün_ünd_ndn_dni_nis_is#_s#i_#in_in#_n#a_#an_anw_nwe_wes_ese_sen_enh_nhe_hei_eit_it#	bündnis_in_anwesenheit	1
#da_das_as#_s#y_#ya_yam_ama_mas_ash_shi_hir_iro_ro#_o#s_#sy_syn_ynd_ndi_dik_ika_kat_at#	das_yamashiro_syndikat	1
#um_ums_mso_so#_o#l_#la_lau_aus_usc_sch_chi_hig_ige_ger_er#_r#k_#kö_kön_önn_nne_nen_en#	umso_lauschiger_können	1
#mi_mit_it#_t#e_#ei_ein_ine_ner_er#_r#u_#um_umg_mge_geb_eba_bau_aut_ute_ten_en#	mit_einer_umgebauten	1
#da_das_ass_ss#_s#s_#si_sie_ie#_e#e_#er_ern_rns_nst_ste_te#	dass_sie_ernste	1
#is_ist_st#_t#i_#in_in#_n#e_#ei_ein_ine_ner_er#	ist_in_einer	1
#ei_ein_ine_nen_en#_n#a_#au_auf_ufs_fst_sta_tan_and_nd#_d#m_#ma_mac_ach_cht_ht#	einen_aufstand_macht	1
#wi_wis_iss_sse_sen_en#_n#d_#da_das_ass_ss#_s#w_#wi_wir_ir#	wissen_dass_wir	1
#ha_hab_abe_ben_en#_n#d_#di_die_ie#_e#y_#yu_yus_ush_shi_hin_ink_nka_kai_ai#	haben_die_yushinkai	1
#da_das_as#_s#s_#si_sin_ind_nd#_d#m_#mi_mil_ill_lli_lio_ion_one_nen_en#	das_sind_millionen	1
#pa_pak_ake_ket_et#_t#d_#da_das_as#_s#i_#ic_ich_ch#	paket_das_ich	1
#fr_fri_ris_ist_st#_t#i_#is_ist_st#_t#a_#ab_abg_bge_gel_ela_lau_auf_ufe_fen_en#	frist_ist_abgelaufen	1
#im_im#_m#s_#se_sel_elb_lbe_ben_en#_n#h_#ho_hot_ote_tel_el#	im_selben_hotel	1
#de_den_en#_n#f_#fr_fri_rie_ied_ede_den_en#_n#g_#ge_ges_est_stö_tör_ört_rt#	den_frieden_gestört	1
#ge_gef_efa_fas_ass_sst_st#_t#z_#ze_zer_ers_rsc_sch_chl_hla_lag_age_gen_en#_n#w_#wi_wir_ir#	gefasst_zerschlagen_wir	1
#di_die_ie#_e#h_#hä_häl_älf_lft_fte_te#_e#d_#de_der_er#	die_hälfte_der	1
#üb_übe_ber_erh_rha_hau_aup_upt_pt#_t#k_#ke_kei_ein_ine_nen_en#_n#s_#sp_spa_paß_aß#	überhaupt_keinen_spaß	1
#da_das_as#_s#i_#ic_ich_ch#_h#h_#hi_hie_ier_er#	das_ich_hier	1
#ge_gem_ema_mac_ach_cht_ht#_t#t_#tu_tut_ut#_t#m_#mi_mir_ir#	gemacht_tut_mir	1
#de_der_er#_r#t_#tü_tür_ür#_r#r_#re_red_ede_den_en#	der_tür_reden	1
#da_das_as#_s#i_#is_ist_st#_t#b_#be_bes_esa_sag_agt_gte_ter_er#	das_ist_besagter	1
#be_bez_ezu_zug_ug#_g#z_#zu_zu#_u#r_#re_rea_eal_ale_len_en#	bezug_zu_realen	1
#de_des_es#_s#p_#po_pol_oli_lit_iti_tis_isc_sch_che_hen_en#_n#k_#ka_kam_amp_mpf_pfe_fes_es#	des_politischen_kampfes	1
#er_er#_r#v_#vo_von_on#_n#e_#ei_ein_ine_nem_em#	er_von_einem	1
#da_da#_a#h_#ha_hab_abe_ben_en#_n#s_#si_sie_ie#	da_haben_sie	1
#au_auc_uch_ch#_h#a_#al_all_lle_les_es#_s#a_#an_an#	auch_alles_an	1
#mi_mit_it#_t#d_#de_dem_em#_m#g_#gl_glü_lüc_ück_cks_kss_ssp_spi_pie_iel_el#	mit_dem_glücksspiel	1
#au_aus_ust_sta_tau_aus_usc_sch_ch#_h#g_#ge_geg_ege_gen_en#_n#p_#pa_pas_ass_ssa_sag_agi_gie_ier_ere_re#	austausch_gegen_passagiere	1
#sc_sch_chi_hie_ieß_eße_ßen_en#_n#d_#di_die_ie#_e#a_#an_and_nde_der_ere_ren_en#	schießen_die_anderen	1
#pr_prä_räs_äsi_sid_idi_diu_ium_um#_m#b_#be_bef_efü_für_ürc_rch_cht_hte_tet_et#_t#m_#ma_man_an#	präsidium_befürchtet_man	1
#mi_mil_ill_lli_lio_ion_one_nen_en#_n#m_#me_men_ens_nsc_sch_che_hen_en#_n#s_#se_seh_ehe_hen_en#	millionen_menschen_sehen	1
#tä_tät_ätl_tli_lic_ich_che_he#_e#g_#ge_gew_ewa_wal_alt_lt#_t#d_#di_die_ieb_ebs_bst_sta_tah_ahl_hl#	tätliche_gewalt_diebstahl	1
#al_all_lle_le#_e#p_#po_pos_osi_sit_iti_tio_ion_one_nen_en#_n#ü_#üb_übe_ber_erp_rpr_prü_rüf_üft_ft#	alle_positionen_überprüft	1
#hä_hän_änd_nde_den_en#_n#a_#au_auf_uf#_f#d_#de_dem_em#	händen_auf_dem	1
#lc_lch_ch#_h#w_#wi_wie_ied_ede_der_erh_rho_hol_ole_le#_e#:_#:#	lch_wiederhole_:	1
#di_die_ie#_e#t_#tä_tät_äte_ter_er#_r#d_#di_die_ies_esm_sma_mal_al#	die_täter_diesmal	1
#di_dic_ich_ch#_h#h_#ha_hab_ab#_b#i_#ic_ich_ch#	dich_hab_ich	1
#hi_hie_ier_er#_r#e_#ei_ein_in#_n#t_#tr_tra_rai_ain_ini_nin_ing_ngs_gsl_sla_lag_age_ger_er#	hier_ein_trainingslager	1
#da_das_as#_s#w_#wu_wur_urd_rde_de#_e#f_#fü_für_ür#	das_wurde_für	1
#da_das_as#_s#g_#ge_gef_efü_füh_ühl_hl#_l#n_#na_nac_ach_ch#	das_gefühl_nach	1
#zu_zu#_u#l_#la_lan_ang_nge_gen_en#_n#s_#st_sta_tau_aus_us#	zu_langen_staus	1
#we_weg_ege_gen_en#_n#d_#de_dei_ein_ine_nes_es#_s#m_#mu_mut_uts_ts#	wegen_deines_muts	1
#so_sor_org_rge_ge#_e#i_#ic_ich_ch#_h#w_#wi_wil_ill_ll#	sorge_ich_will	1
#un_und_nd#_d#h_#ha_hal_alt_lte_te#_e#i_#ih_ihn_hn#	und_halte_ihn	1
#zu_zus_usa_sam_amm_mme_men_en#_n#a_#au_auf_uf#_f#d_#de_der_er#	zusammen_auf_der	1
#al_all_lle_ler_er#_r#k_#kr_kra_raf_aft_ft#_t#g_#ge_gel_eld_ld#	aller_kraft_geld	1
#we_wem_em#_m#b_#bi_bis_ist_st#_t#d_#du_du#	wem_bist_du	1
#di_die_ies_ese_ses_es#_s#t_#ta_tas_asc_sch_che_hen_ent_ntu_tuc_uch_ch#_h#n_#no_noc_och_ch#	dieses_taschentuch_noch	1
#zu_zur_ur#_r#g_#ga_gan_ang_ngw_gwa_way_ay#_y#m_#mi_mit_it#	zur_gangway_mit	1
#ni_nic_ich_cht_ht#_t#z_#zu_zur_ur#_r#w_#we_wel_elt_lt#	nicht_zur_welt	1
#da_das_ass_ss#_s#i_#ih_ihm_hm#_m#n_#nu_nur_ur#	dass_ihm_nur	1
#un_uns_ns#_s#f_#fü_für_ür#_r#s_#se_sei_ein_ine_nen_en#	uns_für_seinen	1
#hä_hät_ätt_tte_ten_en#_n#f_#fo_fol_olg_lge_gen_end_nde_de#_e#b_#bi_bit_itt_tte_te#	hätten_folgende_bitte	1
#ma_mac_ach_cht_ht#_t#ü_#üb_übe_ber_erh_rha_hau_aup_upt_pt#_t#k_#ke_kei_ein_ine_nen_en#	macht_überhaupt_keinen	1
#da_dac_ach_chv_hve_ver_erb_rba_ban_and_nd#_d#d_#de_der_er#_r#s_#sy_syn_ynd_ndi_dik_ika_kat_ate_te#	dachverband_der_syndikate	1
#so_sol_oll_ll#_l#e_#es_es#_s#r_#ri_ric_ich_cht_hti_tig_ig#	soll_es_richtig	1
#an_ang_ngs_gst_st#_t#v_#vo_vor_or#_r#l_#lh_lhn_hne_nen_en#	angst_vor_lhnen	1
#gä_gäs_äst_ste_te#_e#i_#is_ist_st#_t#m_#mi_mit_it#	gäste_ist_mit	1
#sc_sch_chu_hul_uld_lde_den_en#_n#b_#be_beg_egl_gle_lei_eic_ich_che_hen_en#_n#s_#sa_sag_agt_gte_te#	schulden_begleichen_sagte	1
#de_den_enn_nn#_n#j_#je_jem_ema_mal_als_ls#_s#e_#er_err_rre_rei_eic_ich_che_hen_en#	denn_jemals_erreichen	1
#wa_wan_ann_nn#_n#g_#ge_ges_esc_sch_cho_hos_oss_sse_sen_en#_n#w_#wi_wir_ird_rd#	wann_geschossen_wird	1
#s#_s#m_#mi_mit_it#_t#d_#de_dem_em#	s_mit_dem	1
#mi_mit_it#_t#w_#we_wem_em#_m#k_#kä_käm_ämp_mpf_pft_ft#	mit_wem_kämpft	1
#du_du#_u#h_#ha_has_ast_st#_t#d_#da_daf_afü_für_ür#	du_hast_dafür	1
#wa_was_as#_s#k_#kö_kön_önn_nne_nen_en#_n#w_#wi_wir_ir#	was_können_wir	1
#ic_ich_ch#_h#b_#bi_bin_in#_n#u_#un_uns_nsc_sch_chu_hul_uld_ldi_dig_ig#	ich_bin_unschuldig	1
#mi_mit_it#_t#w_#we_wel_elc_lch_che_hem_em#_m#s_#sy_syn_ynd_ndi_dik_ika_kat_at#	mit_welchem_syndikat	1
#ge_geh_ehö_hör_ört_rt#_t#d_#da_das_ass_ss#_s#e_#es_es#	gehört_dass_es	1
#wa_was_as#_s#i_#is_ist_st#_t#l_#lo_los_os#	was_ist_los	1
#ma_mal_al#_l#d_#da_da#_a#r_#ra_rau_auf_uf#	mal_da_rauf	1
#du_du#_u#s_#st_ste_teh_ehs_hst_st#_t#u_#un_unt_nte_ter_er#	du_stehst_unter	1
#an_ans_nst_sti_tif_ift_ftu_tun_ung_ng#_g#z_#zu_zu#_u#s_#st_str_tra_raf_aft_fta_tat_ate_ten_en#	anstiftung_zu_straftaten	1
#di_die_ie#_e#b_#be_bel_ele_leu_euc_uch_cht_htu_tun_ung_ng#_g#i_#in_in#	die_beleuchtung_in	1
#si_sie_ie#_e#h_#hi_hie_ier_er#_r#g_#ge_geb_ebo_bor_ore_ren_en#	sie_hier_geboren	1
#ic_ich_ch#_h#r_#ru_ruf_uf#_f#d_#di_die_ie#	ich_ruf_die	1
#be_bei_eim_im#_m#e_#ei_ein_ins_nst_ste_tei_eig_ige_gen_en#_n#i_#in_in#	beim_einsteigen_in	1
#ic_ich_ch#_h#h_#ha_hab_ab#_b#d_#do_doc_och_ch#	ich_hab_doch	1
#me_meh_ehr_hr#_r#a_#al_als_ls#_s#j_#je_je#	mehr_als_je	1
#be_bei_ei#_i#d_#de_der_er#_r#p_#pr_pre_res_ess_sse_se#	bei_der_presse	1
#ni_nis_ish_shi_hid_ida_da#_a#s_#sy_syn_ynd_ndi_dik_ika_kat_at#_t#s_#se_sei_eit_it#	nishida_syndikat_seit	1
#am_am#_m#h_#he_hel_ell_lll_lli_lic_ich_cht_hte_ten_en#_n#t_#ta_tag_ag#	am_helllichten_tag	1
#in_in#_n#e_#ei_ein_ine_ner_er#_r#k_#ko_kon_onf_nfe_fer_ere_ren_enz_nz#	in_einer_konferenz	1
#ke_kei_ein_ine_ner_erl_rle_lei_ei#_i#s_#sc_sch_cha_had_ade_den_en#_n#n_#ne_neh_ehm_hme_men_en#	keinerlei_schaden_nehmen	1
#fr_fra_rau_au#_u#d_#de_des_es#_s#t_#to_tot_ote_ten_en#	frau_des_toten	1
#st_ste_tec_eck_cke_ken_en#_n#s_#si_sie_ie#_e#i_#in_in#	stecken_sie_in	1
#lc_lch_ch#_h#b_#bi_bit_itt_tte_te#_e#s_#si_sie_ie#	lch_bitte_sie	1
#fl_flu_lug_ugk_gka_kap_api_pit_itä_tän_äne_ne#_e#a_#ar_arb_rbe_bes_es#_s#u_#un_und_nd#	flugkapitäne_arbes_und	1
#nu_nur_ur#_r#e_#ei_ein_in#_n#k_#kl_kle_lei_ein_ine_ner_er#	nur_ein_kleiner	1
#ic_ich_ch'_h'#_'#s_#s#_s#z_#ze_zei_eig_ige_gen_en#	ich'_s_zeigen	1
#du_dur_urc_rch_ch#_h#d_#da_das_as#_s#p_#pr_prä_räs_äsi_sid_idi_diu_ium_um#	durch_das_präsidium	1
#wi_wir_ir#_r#d_#da_das_as#_s#g_#ge_ges_esi_sic_ich_cht_ht#	wir_das_gesicht	1
#di_die_ie#_e#k_#ko_kon_onf_nfe_fer_ere_ren_enz_nz#_z#b_#be_bee_een_end_nde_det_et#	die_konferenz_beendet	1
#un_und_nd#_d#d_#di_die_ie#_e#w_#we_wel_elt_lt#	und_die_welt	1
#we_wen_enn_nn#_n#s_#si_sie_ie#_e#e_#es_es#	wenn_sie_es	1
#en_ent_nts_tsc_sch_chu_hul_uld_ldi_dig_igu_gun_ung_ng#_g#f_#fü_für_ür#_r#d_#de_dei_ein_in#	entschuldigung_für_dein	1
#mi_mir_ir#_r#n_#ni_nic_ich_cht_ht#_t#d_#di_die_ie#	mir_nicht_die	1
#sc_sch_chr_hre_rei_eit_ite_ten_en#_n#v_#vo_vor_ora_ran_an#_n#o_#oh_ohn_hne_ne#	schreiten_voran_ohne	1
#st_ste_teh_ehe_hen_en#_n#s_#si_sie_ie#_e#a_#au_auc_uch_ch#	stehen_sie_auch	1
#üb_übe_ber_erp_rpr_prü_rüf_üft_ft#_t#d_#di_die_ie#_e#m_#mä_män_änn_nne_ner_er#	überprüft_die_männer	1
#ni_nic_ich_cht_ht#_t#z_#zu_zum_um#_m#s_#sp_spa_paß_aß#	nicht_zum_spaß	1
#be_bei_eim_im#_m#b_#ba_bas_ase_seb_eba_bal_all_ll#_l#g_#ge_ges_est_ste_ter_ern_rn#	beim_baseball_gestern	1
#lc_lch_ch#_h#f_#fi_fin_ind_nde_de#_e#i_#im_imm_mme_mer_er#	lch_finde_immer	1
#ge_geg_ege_gen_en#_n#d_#di_die_ie#_e#s_#st_sta_taa_aat_ats_tsg_sge_gew_ewa_wal_alt_lt#	gegen_die_staatsgewalt	1
#mi_mit_it#_t#y_#ya_yam_ama_mas_ash_shi_hir_iro_ro#_o#a_#au_aus_us#	mit_yamashiro_aus	1
#sa_sag_ag#_g#s_#so_sol_oll_ll#_l#i_#ic_ich_ch#	sag_soll_ich	1
#wo_wol_oll_lle_len_en#_n#e_#et_etw_twa_was_as#_s#v_#vo_von_on#	wollen_etwas_von	1
#si_sie_ie#_e#w_#we_wer_erd_rde_den_en#_n#v_#ve_ver_ers_rst_ste_teh_ehe_hen_en#	sie_werden_verstehen	1
#bi_bin_in#_n#d_#da_da#_a#l_#le_lei_eid_ide_der_er#	bin_da_leider	1
#wi_wir_ir#_r#d_#da_das_as#_s#s_#sy_syn_ynd_ndi_dik_ika_kat_at#	wir_das_syndikat	1
#ko_kor_ore_rea_ean_ani_nis_isc_sch_che_hen_en#_n#h_#ha_hal_alb_lbi_bin_ins_nse_sel_el#_l#m_#me_mei_ein_ine_ne#	koreanischen_halbinsel_meine	1
#la_las_ass_sse_se#_e#m_#mi_mic_ich_ch#_h#z_#zu_zu#	lasse_mich_zu	1
#zu_zu#_u#d_#de_dem_em#_m#g_#ge_gem_ema_mac_ach_cht_ht#	zu_dem_gemacht	1
#si_sie_ie#_e#k_#kö_kön_önn_nne_nen_en#_n#n_#ni_nic_ich_cht_ht#	sie_können_nicht	1
#si_sic_ich_ch#_h#a_#an_an#_n#w_#wa_was_as#	sich_an_was	1
#er_er#_r#i_#ih_ihr_hr#_r#a_#an_anf_nfü_füh_ühr_hre_rer_er#	er_ihr_anführer	1
#un_unt_nte_ter_er#_r#d_#de_des_ess_sse_sen_en#_n#s_#sc_sch_chu_hut_utz_tz#	unter_dessen_schutz	1
#ra_ras_asc_sch_ch#_h#s_#si_sie_ie#_e#k_#kö_kön_önn_nne_nen_en#	rasch_sie_können	1
#is_ist_st#_t#b_#be_bes_esa_sag_agt_gte_ter_er#_r#k_#ku_kur_uro_roi_oiw_iwa_wa#	ist_besagter_kuroiwa	1
#so_so#_o#e_#ei_ein_in#_n#t_#th_the_hea_eat_ate_ter_er#	so_ein_theater	1
#la_las_ass_sse_se#_e#d_#da_das_as#_s#n_#ni_nic_ich_cht_ht#	lasse_das_nicht	1
#is_ist_st#_t#s_#su_sug_ugi_gi#_i#d_#de_der_er#	ist_sugi_der	1
#fü_fün_ünf_nf#_f#a_#ar_ara_rab_abe_ber_er#_r#a_#au_auf_uf#	fünf_araber_auf	1
#ve_ver_erd_rdi_dir_irb_rbt_bt#_t#s_#st_str_tre_rei_eit_it#_t#b_#be_bei_eim_im#	verdirbt_streit_beim	1
#si_sie_ie#_e#m_#mi_mit_it#_t#d_#de_dem_em#	sie_mit_dem	1
#mi_mir_ir#_r#n_#nu_nur_ur#_r#s_#so_sor_org_rge_gen_en#	mir_nur_sorgen	1
#ge_geg_ege_gen_end_nd#_d#v_#ve_ver_erä_rän_änd_nde_der_ert_rt#_t#s_#so_sog_oga_gar_ar#	gegend_verändert_sogar	1
#ge_ges_est_ste_ter_ern_rn#_n#m_#me_meh_ehr_hrf_rfa_fac_ach_ch#_h#g_#ge_gew_ewa_wal_alt_ltt_ttä_tät_äti_tig_ig#	gestern_mehrfach_gewalttätig	1
#in_in#_n#a_#al_all_lle_lem_em#_m#d_#dr_dre_rei_ei#	in_allem_drei	1
#mi_mit_it#_t#d_#de_dem_em#_m#m_#mp_mp#	mit_dem_mp	1
#ei_ein_ine_nen_en#_n#v_#ve_ver_ert_rtr_tra_rag_ag#_g#ü_#üb_übe_ber_er#	einen_vertrag_über	1
