Cues	Outcomes	Frequency
#,#_,#h_#ha_hab_abe_be#_e#i_#ic_ich_ch#	,_habe_ich	1
#du_du#_u#d_#di_dic_ich_ch#_h#u_#um_um#	du_dich_um	1
#st_ste_tec_eck_ckt_kt#_t#d_#di_die_ie#_e#S_#Sa_San_ank_nko_ko-_o-#	steckt_die_Sanko-	1
#mi_min_ind_nde_des_est_ste_ten_ens_ns#_s#z_#ze_zeh_ehn_hn#_n#M_#Me_Met_ete_ter_er#	mindestens_zehn_Meter	1
#du_du#_u#m_#me_mei_ein_in#_n#L_#Le_Leb_ebe_ben_en#	du_mein_Leben	1
#in_in#_n#d_#de_dei_ein_in#_n#F_#Fa_Fam_ami_mil_ili_lie_ien_enr_nre_reg_egi_gis_ist_ste_ter_er#	in_dein_Familienregister	1
#da_das_as#_s#G_#Ge_Geq_equ_qua_uat_ats_tsc_sch_che_he#_e#!_#!#	das_Gequatsche_!	1
#-#_-#B_#Bi_Bit_itt_tte_te#_e#!_#!#	-_Bitte_!	1
#Be_Bew_ewe_wei_eis_ise_sen_en#_n#g_#ge_geg_ege_gen_en#_n#s_#se_sei_ein_ine_ne#	Beweisen_gegen_seine	1
#un_uns_ns#_s#d_#da_das_as#_s#G_#Ge_Geq_equ_qua_uat_ats_tsc_sch_che_he#	uns_das_Gequatsche	1
#hi_hie_ier_er#_r#i_#is_ist_st#_t#N_#Ni_Nis_ish_shi_hid_ida_da-_a-#	hier_ist_Nishida-	1
#Re_Rev_evi_vie_ier_er#_r#S_#Sa_San_ann_nno_no#_o#._#.#	Revier_Sanno_.	1
#se_sei_ein_in#_n#w_#wo_wol_oll_llt_lt#_t#,_#,#	sein_wollt_,	1
#eu_eur_ure_rer_er#_r#N_#Nu_Num_umm_mme_mer_er#_r#._#.#	eurer_Nummer_.	1
#vo_von_on#_n#m_#mi_mir_ir#_r#t_#tr_tre_ren_enn_nne_nen_en#	von_mir_trennen	1
#hö_höc_öch_chs_hst_ste_te#_e#A_#Au_Auf_ufm_fme_mer_erk_rks_ksa_sam_amk_mke_kei_eit_it#_t#i_#is_ist_st#	höchste_Aufmerksamkeit_ist	1
#Wü_Wür_ürd_rde_den_en#_n#S_#Si_Sie_ie#_e#u_#un_uns_ns#	Würden_Sie_uns	1
#lc_lch_ch#_h#w_#wi_wil_ill_ll#_l#n_#nu_nur_ur#	lch_will_nur	1
#Ve_Ver_erb_rbr_bre_rec_ech_che_hen_ens_nsb_sbe_bek_ekä_käm_ämp_mpf_pfu_fun_ung_ng#_g#w_#wo_wol_oll_llt_lte_te#_e#H_#Hä_Häu_äus_use_ser_er#	Verbrechensbekämpfung_wollte_Häuser	1
#Mu_Mus_uss_ss#_s#m_#ma_man_an#_n#f_#fü_für_ür#	Muss_man_für	1
#Se_Sel_elb_lbs_bst_st#_t#a_#al_als_ls#_s#Y_#Ya_Yak_aku_kuz_uza_za#	Selbst_als_Yakuza	1
#Ga_Gan_anz_nz#_z#M_#Mü_Mün_ünc_nch_che_hen_en#_n#k_#ko_kom_omm_mmt_mt#	Ganz_München_kommt	1
#,#_,#d_#di_die_ie#_e#h_#hi_hie_ier_er#	,_die_hier	1
#gr_grö_röß_öße_ßer_er#_r#a_#al_als_ls#_s#w_#wi_wir_ir#	größer_als_wir	1
#wi_wil_ill_lle_len_en#_n#,_#,#_,#g_#ge_geh_ehe_hen_en#	willen_,_gehen	1
#fi_fin_ind_nde_det_et#_t#d_#do_dor_ort_rt#_t#s_#st_sta_tat_att_tt#	findet_dort_statt	1
#Be_Bez_ezu_zug_ug#_g#a_#au_auf_uf#_f#d_#di_die_ie#	Bezug_auf_die	1
#Me_Mei_ein_in#_n#V_#Va_Vat_ate_ter_er#_r#w_#wo_wol_oll_llt_lte_te#	Mein_Vater_wollte	1
#du_du#_u#k_#ka_kan_ann_nns_nst_st#_t#d_#di_dic_ich_ch#	du_kannst_dich	1
#im_im#_m#U_#Um_Uml_mla_lau_auf_uf#_f#s_#si_sin_ind_nd#	im_Umlauf_sind	1
#sa_sag_ag#_g#s_#sc_sch_cho_hon_on#_n#._#.#	sag_schon_.	1
#na_nac_ach_ch#_h#d_#de_der_er#_r#V_#Ve_Ver_erk_rkü_kün_ünd_ndu_dun_ung_ng#	nach_der_Verkündung	1
#wi_wir_ir#_r#u_#un_uns_ns#_s#e_#ei_ein_ini_nig_ig#	wir_uns_einig	1
#au_auf_uf#_f#d_#de_dem_em#_m#K_#Ko_Kop_opf_pf#	auf_dem_Kopf	1
#mi_mir_ir#_r#d_#da_dar_ara_rau_auf_uf#_f#e_#ei_ein_ine_ne#	mir_darauf_eine	1
#ei_ein_in#_n#T_#Ta_Tau_aug_uge_gen_eni_nic_ich_cht_hts_ts#_s#i_#is_ist_st#	ein_Taugenichts_ist	1
#wo_wo#_o#d_#du_du#_u#h_#hi_hin_inl_nlä_läu_äuf_ufs_fst_st#	wo_du_hinläufst	1
#Lo_Los_os#_s#,_#,#_,#k_#ko_kom_omm_mmt_mt#	Los_,_kommt	1
#,#_,#h_#he_he#_e#,_#,#	,_he_,	1
#de_des_es#_s#M_#Ma_Man_ann_nne_nes_es#_s#v_#vo_vom_om#	des_Mannes_vom	1
#Du_Du#_u#k_#kö_kön_önn_nnt_nte_tes_est_st#_t#a_#au_auc_uch_ch#	Du_könntest_auch	1
#.._..._..#_.#d_#di_die_ie#_e#v_#vo_von_on#	..._die_von	1
#ge_geh_ehe_hen_en#_n#S_#Si_Sie_ie#_e#n_#ni_nic_ich_cht_hts_ts#	gehen_Sie_nichts	1
#Di_Die_ies_es#_s#i_#is_ist_st#_t#d_#de_der_er#	Dies_ist_der	1
#st_stä_tän_änd_ndi_dig_ig#_g#i_#in_in#_n#d_#di_die_ie#	ständig_in_die	1
#ge_ges_esa_sag_agt_gt#_t#,_#,#_,#b_#be_bet_etr_tre_rei_eib_ibt_bt#	gesagt_,_betreibt	1
#Vi_Vie_iel_ele_len_en#_n#D_#Da_Dan_ank_nk#_k#f_#fü_für_ür#	Vielen_Dank_für	1
#Wi_Wir_irk_rkl_kli_lic_ich_ch#_h#,_#,#_,#H_#He_Her_err_rr#	Wirklich_,_Herr	1
#Ma_Man_ann_nn#_n#w_#wa_was_as#_s#g_#ge_get_eta_tan_an#	Mann_was_getan	1
#ih_ihr_hr#_r#Ä_#Är_Ärg_rge_ger_er#_r#?_#?#	ihr_Ärger_?	1
#is_ist_st#_t#e_#eb_ebe_ben_en#_n#a_#an_ang_nge_gek_eko_kom_omm_mme_men_en#	ist_eben_angekommen	1
#ic_ich_ch#_h#n_#ni_nic_ich_cht_ht#_t#g_#ge_ges_esa_sag_agt_gt#	ich_nicht_gesagt	1
#we_wen_en#_n#h_#hä_häl_ält_lt#_t#d_#de_der_er#	wen_hält_der	1
#me_mei_ein_ine_nen_en#_n#S_#Si_Sie_ie#_e#?_#?#	meinen_Sie_?	1
#.._..._..#_.#w_#wi_wir_ird_rd#_d#n_#ni_nie_iem_ema_mal_als_ls#	..._wird_niemals	1
#ge_geh_ehö_hör_öre_ren_en#_n#,_#,#_,#z_#zu_zur_ur#	gehören_,_zur	1
#We_Wen_enn_nn#_n#s_#si_sie_ie#_e#e_#es_es#	Wenn_sie_es	1
#mi_mir_ir#_r#t_#tr_tre_ren_enn_nne_nen_en#_n#w_#wi_wil_ill_lls_lst_st#	mir_trennen_willst	1
#eu_euc_uch_ch#_h#k_#ke_kei_ein_ine_ne#_e#Z_#Ze_Zei_eit_itu_tun_ung_ng#	euch_keine_Zeitung	1
#ha_hab_abe_ben_en#_n#d_#di_die_ie#_e#Y_#Yu_Yus_ush_shi_hin_ink_nka_kai_ai#	haben_die_Yushinkai	1
#ei_ein_ine_nes_es#_s#Y_#Ya_Yak_aku_kuz_uza_za#_a#h_#hä_hät_ätt_tte_tes_est_st#	eines_Yakuza_hättest	1
#-#_-#W_#Wa_Was_as#_s#w_#we_wei_eiß_ißt_ßt#	-_Was_weißt	1
#vo_vor_ori_rig_ige_ge#_e#V_#Vi_Viz_ize_zep_epr_prä_räs_äsi_sid_ide_den_ent_nt#_t#T_#Te_Ter_era_ram_ami_mit_its_tsu_su#	vorige_Vizepräsident_Teramitsu	1
#Bo_Bos_oss_ss#_s#d_#de_des_es#_s#N_#Ni_Nis_ish_shi_hid_ida_da-_a-#	Boss_des_Nishida-	1
#Ei_Ein_ins_ns#_s#,_#,#_,#E_#En_End_nde_de#	Eins_,_Ende	1
#su_suc_uch_che_hen_en#_n#j_#je_jem_ema_man_and_nde_den_en#_n#,_#,#	suchen_jemanden_,	1
#Wa_Was_as#_s#m_#me_mei_ein_ine_nen_en#_n#S_#Si_Sie_ie#	Was_meinen_Sie	1
#Wo_Wor_ort_rte_te#_e#i_#im_im#_m#M_#Mu_Mun_und_nd#	Worte_im_Mund	1
#si_sic_ich_ch#_h#v_#vo_vor_or#_r#,_#,#	sich_vor_,	1
#-#_-#D_#Da_Dan_ank_nke_ke#_e#,_#,#	-_Danke_,	1
#ic_ich_ch#_h#d_#di_die_ies_ese_sen_en#_n#k_#kl_kle_lei_ein_ine_nen_en#	ich_diesen_kleinen	1
#Ge_Geb_ebi_bie_iet_et#_t#m_#mi_mit_it#_t#M_#MP_MP-_P-#	Gebiet_mit_MP-	1
#Ol_Oly_lym_ymp_mpi_pis_isc_sch_che_hen_en#_n#S_#Sp_Spi_pie_iel_ele_le#_e#1_#11_111_111_11#	Olympischen_Spiele_1111	1
#,#_,#d_#de_der_er#_r#e_#ei_ein_inf_nfa_fac_ach_ch#	,_der_einfach	1
#um_um#_m#e_#et_etw_twa_was_as#_s#s_#so_so#	um_etwas_so	1
#Kr_Kri_rie_iec_ech_ch#_h#i_#in_in#_n#e_#ei_ein_ine_nen_en#	Kriech_in_einen	1
#da_dan_ann_nn#_n#t_#tr_tre_rei_eib_ib#_b#g_#ge_gen_enu_nug_ug#	dann_treib_genug	1
#zu_zum_um#_m#P_#Pr_Prä_räs_äsi_sid_ide_den_ent_nte_ten_en#_n#,_#,#	zum_Präsidenten_,	1
#ha_hat_at#_t#d_#di_dic_ich_ch#_h#z_#zu_zu#	hat_dich_zu	1
#fl_fli_lie_ieß_eßt_ßt#_t#a_#au_auc_uch_ch#_h#B_#Bl_Blu_lut_ut#	fließt_auch_Blut	1
#Ge_Gel_eld_ld#_d#v_#vo_vom_om#_m#l_#le_let_etz_tzt_zte_ten_en#	Geld_vom_letzten	1
#Au_Auf_ufs_fst_sta_tan_and_nd#_d#m_#ma_mac_ach_cht_ht#_t#,_#,#	Aufstand_macht_,	1
#gr_gro_roß_oßa_ßar_art_rti_tig_ige_gen_en#_n#M_#Ma_Man_ann_nn#_n#._#.#	großartigen_Mann_.	1
#,#_,#a_#al_als_ls#_s#s_#si_sic_ich_ch#	,_als_sich	1
#Er_Erm_rmi_mit_itt_ttl_tlu_lun_ung_ng#_g#a_#au_aus_uss_ssi_sie_ieh_eht_ht#_t#._#.#	Ermittlung_aussieht_.	1
#Ic_Ich_ch#_h#b_#bi_bin_in'_n'#_'#s_#s._s.#	Ich_bin'_s.	1
#Ab_Abe_ber_er#_r#z_#zu_zum_umi_min_ind_nde_des_est_st#_t#h_#ha_hab_abe_ben_en#	Aber_zumindest_haben	1
#ra_rau_aus_us#_s#u_#un_und_nd#_d#s_#su_suc_uch_che_hen_en#	raus_und_suchen	1
#Wi_Wir_ir#_r#k_#kö_kön_önn_nne_nen_en#_n#f_#fü_für_ür#	Wir_können_für	1
#Ge_Ges_esc_sch_chä_häf_äft_fte_te#_e#m_#mi_mit_it#_t#d_#de_dem_em#	Geschäfte_mit_dem	1
#sa_sag_age_gen_en#_n#a_#al_all_lle_les_es#_s#._#.#	sagen_alles_.	1
#mi_mit_it#_t#e_#eu_eur_ure_rer_er#_r#N_#Nu_Num_umm_mme_mer_er#	mit_eurer_Nummer	1
#da_das_as#_s#i_#is_ist_st#_t#j_#je_jet_etz_tzt_zt#	das_ist_jetzt	1
#wa_war_art_rte_ten_en#_n#w_#wi_wir_ir#_r#d_#de_den_enn_nn#	warten_wir_denn	1
#ha_hat_att_tte_ten_en#_n#l_#le_led_edi_dig_igl_gli_lic_ich_ch#_h#B_#Be_Bef_efe_feh_ehl_hl#	hatten_lediglich_Befehl	1
#re_rei_eic_ich_cht_ht#_t#w_#we_wei_eit_it#_t#._#.#	reicht_weit_.	1
#du_du#_u#n_#ni_nic_ich_cht_hts_ts#_s#s_#sa_sag_ags_gst_st#	du_nichts_sagst	1
#Wa_Was_as#_s#i_#is_ist_st#_t#d_#da_das_as#	Was_ist_das	1
#et_etw_twa_was_as#_s#v_#vo_von_on#_n#u_#un_uns_ns#	etwas_von_uns	1
#-#_-#N_#Na_Na#_a#,_#,#	-_Na_,	1
#di_die_ie#_e#T_#Tü_Tür_üre_ren_en#_n#._#.._..._..#	die_Türen_...	1
#we_weg_ege_gen_en#_n#d_#de_dei_ein_ine_nes_es#_s#M_#Mu_Mut_uts_ts#	wegen_deines_Muts	1
#ei_ein_in#_n#Q_#Qu_Qua_uat_ats_tsc_sch_ch#_h#._#.#	ein_Quatsch_.	1
#,#_,#s_#sa_sag_ag#_g#s_#sc_sch_cho_hon_on#	,_sag_schon	1
#Hö_Hör_öre_ren_en#_n#S_#Si_Sie_ie#_e#s_#si_sic_ich_ch#	Hören_Sie_sich	1
#zu_zum_um#_m#A_#An_Anf_nfü_füh_ühr_hre_rer_er#_r#d_#de_der_er#	zum_Anführer_der	1
#de_dem_em#_m#P_#Po_Pos_ost_ste_ten_en#_n#d_#de_des_es#	dem_Posten_des	1
#ma_man_an#_n#h_#hi_hie_ier_er#_r#n_#ni_nic_ich_cht_ht#	man_hier_nicht	1
#,#_,#s_#so_sol_oll_ll#_l#i_#ic_ich_ch#	,_soll_ich	1
#wo_wol_oll_llt_lte_te#_e#H_#Hä_Häu_äus_use_ser_er#_r#f_#fü_für_ür#	wollte_Häuser_für	1
#Da_Dan_ann_nn#_n#s_#st_sta_tar_arb_rb#_b#m_#me_mei_ein_ine_ne#	Dann_starb_meine	1
#vo_von_on#_n#a_#al_all_lle_len_en#_n#S_#Se_Sei_eit_ite_ten_en#	von_allen_Seiten	1
#ic_ich_ch#_h#d_#do_doc_och_ch#_h#g_#ge_ges_esa_sag_agt_gt#	ich_doch_gesagt	1
#de_der_er#_r#v_#vo_vor_ori_rig_ige_ge#_e#V_#Vi_Viz_ize_zep_epr_prä_räs_äsi_sid_ide_den_ent_nt#	der_vorige_Vizepräsident	1
#Wa_Wac_ach_chm_hmä_män_änn_nne_ner_er#_r#b_#be_bea_eau_auf_ufs_fsi_sic_ich_cht_hti_tig_igt_gt#_t#._#.#	Wachmänner_beaufsichtigt_.	1
#da_das_as#_s#P_#Pa_Pak_ake_ket_et#_t#,_#,#	das_Paket_,	1
#,#_,#e_#er_er#_r#i_#is_ist_st#	,_er_ist	1
#Me_Mee_eer_er#_r#s_#se_seh_ehe_hen_en#_n#._#.#	Meer_sehen_.	1
#so_sol_olc_lch_che_hen_en#_n#Ä_#Är_Ärg_rge_ger_er#_r#._#.#	solchen_Ärger_.	1
#,#_,#d_#de_der_er#_r#s_#si_sic_ich_ch#	,_der_sich	1
#zu_zu#_u#g_#ge_geh_ehe_hen_en#_n#._#.._..._..#	zu_gehen_...	1
#si_sin_ind_nd#_d#u_#un_uns_ns#_s#s_#sc_sch_che_hei_eiß_iße_ßeg_ega_gal_al#	sind_uns_scheißegal	1
#Mu_Mun_und_nd#_d#u_#um_um#_m#!_#!#	Mund_um_!	1
#ga_gan_anz_nze_ze#_e#G_#Ge_Geb_ebi_bie_iet_et#_t#m_#mi_mit_it#	ganze_Gebiet_mit	1
#Ba_Bar_ara_rac_ack_cke_ke#_e#i_#in_in#_n#d_#di_die_ie#	Baracke_in_die	1
#ic_ich_ch#_h#ü_#üb_übe_ber_erl_rla_las_ass_sse_se#_e#d_#di_die_ies_ese_sen_en#	ich_überlasse_diesen	1
#an_an#_n#B_#Bo_Bor_ord_rd#_d#k_#ko_kom_omm_mme_men_en#	an_Bord_kommen	1
#du_du#_u#e_#ei_ein_in#_n#V_#Vo_Vor_org_rge_ges_ese_set_etz_tzt_zte_ter_er#	du_ein_Vorgesetzter	1
#Ku_Kur_uro_roi_oiw_iwa_wa#_a#v_#vo_vom_om#_m#P_#Pr_Prä_räs_äsi_sid_idi_diu_ium_um#	Kuroiwa_vom_Präsidium	1
#Ve_Ver_ere_rei_ein_in#_n#u_#un_und_nd#_d#v_#ve_ver_ers_rsu_suc_uch_cht_ht#	Verein_und_versucht	1
#in_in#_n#s_#se_sei_ein_ine_nem_em#_m#L_#La_Lad_ade_den_en#	in_seinem_Laden	1
#un_uns_nse_ser_ere_re#_e#S_#St_Str_tra_raß_aße_ßen_en#_n#s_#sp_spa_paz_azi_zie_ier_ert_rt#	unsere_Straßen_spaziert	1
#ko_kor_ore_rea_ean_ani_nis_isc_sch_che_hen_en#_n#H_#Ha_Hal_alb_lbi_bin_ins_nse_sel_el#_l#,_#,#	koreanischen_Halbinsel_,	1
#Ni_Nis_ish_shi_hid_ida_da-_a-#_-#G_#Gr_Gru_rup_upp_ppe_pe#_e#._#.#	Nishida-_Gruppe_.	1
#du_du#_u#g_#ga_gan_anz_nz#_z#s_#sc_sch_chö_hön_ön#	du_ganz_schön	1
#Ar_Arb_rbe_bes_es#_s#u_#un_und_nd#_d#V_#Va_Vac_aca_can_ano_no#	Arbes_und_Vacano	1
#in_in#_n#e_#eu_eur_ure_rem_em#_m#L_#La_Lad_ade_den_en#	in_eurem_Laden	1
#bi_bis_ist_st#_t#,_#,#_,#u_#un_unt_nte_ter_erh_rha_hal_alt_lte_ten_en#	bist_,_unterhalten	1
#si_sin_ind_nd#_d#,_#,#_,#k_#ka_kan_ann_nn#	sind_,_kann	1
#Da_Dav_avo_von_on#_n#k_#ka_kan_ann_nn#_n#m_#ma_man_an#	Davon_kann_man	1
#mi_mir_ir#_r#z_#zu_zu#_u#._#.#	mir_zu_.	1
#,#_,#d_#de_der_er#_r#i_#ih_ihr_hre_re#	,_der_ihre	1
#Gl_Glü_lüc_ück_ckl_kli_lic_ich_che_her_erw_rwe_wei_eis_ise_se#_e#k_#ko_kon_onn_nnt_nte_ten_en#_n#d_#di_die_ie#	Glücklicherweise_konnten_die	1
#Ei_Ein_in#_n#K_#Ku_Kum_ump_mpe_pel_el#_l#,_#,#	Ein_Kumpel_,	1
#vo_von_on#_n#e_#eu_euc_uch_ch#_h#h_#ha_hab_abe_ben_en#	von_euch_haben	1
#in_in#_n#i_#ih_ihr_hre_ren_en#_n#L_#Lä_Läd_äde_den_en#	in_ihren_Läden	1
#be_bes_esc_sch_cha_hat_att_tte_tet_ete_te#_e#e_#ei_ein_ine_nen_en#_n#B_#Be_Bes_esu_suc_uch_che_her_er#	beschattete_einen_Besucher	1
#wi_wir_ir#_r#h_#ho_hol_olt_lte_ten_en#_n#i_#ih_ihn_hn#	wir_holten_ihn	1
#ge_geg_ege_gen_en#_n#N_#Ni_Nis_ish_shi_hid_ida_da#_a#l_#le_lei_eit_ite_ten_en#	gegen_Nishida_leiten	1
#um_um#_m#e_#ei_ein_in#_n#V_#Vi_Vie_iel_elf_lfa_fac_ach_che_hes_es#	um_ein_Vielfaches	1
#Si_Sie_ie#_e#e_#er_ern_rns_nst_ste_te#_e#Z_#Zw_Zwe_wei_eif_ife_fel_el#	Sie_ernste_Zweifel	1
#ni_nic_ich_cht_ht#_t#g_#ge_geg_egl_gla_lau_aub_ubt_bt#_t#._#.._..._..#	nicht_geglaubt_...	1
#ei_ein_ine_nen_en#_n#F_#Fl_Flä_läc_äch_che_hen_enb_nbr_bra_ran_and_nd#_d#a_#au_aus_usl_slö_lös_öse_sen_en#	einen_Flächenbrand_auslösen	1
#so_sol_oll_llt_lte_ten_en#_n#j_#je_jet_etz_tzt_zt#_t#s_#sc_sch_cho_hon_on#	sollten_jetzt_schon	1
#,#_,#a_#ab_abe_ber_er#_r#d_#da_das_as#	,_aber_das	1
#ne_neh_ehm_hm'_m'#_'#s_#s#_s#t_#tr_tro_rot_otz_tzd_zde_dem_em#	nehm'_s_trotzdem	1
#ga_gar_ar#_r#k_#ke_kei_ein_in#_n#s_#so_so#	gar_kein_so	1
#am_am#_m#b_#be_bes_est_ste_ten_en#_n#,_#,#	am_besten_,	1
#ge_gem_ema_mac_ach_cht_ht#_t#,_#,#_,#w_#wa_was_as#	gemacht_,_was	1
#Ih_Ihr_hr#_r#B_#Be_Bes_esu_suc_uch_ch#_h#i_#in_in#	Ihr_Besuch_in	1
#ha_hab_abe_ben_en#_n#d_#do_doc_och_ch#_h#v_#vo_vor_or#	haben_doch_vor	1
#de_dei_ein_ine_ner_er#_r#T_#Ta_Tas_asc_sch_che_he#_e#!_#!#	deiner_Tasche_!	1
#Bl_Blu_lut_ut#_t#b_#be_bez_eza_zah_ahl_hle_len_en#_n#?_#?#	Blut_bezahlen_?	1
#di_die_ie#_e#T_#To_Tod_ode_des_ess_sst_str_tra_raf_afe_fe#_e#s_#so_sor_org_rge_gen_en#	die_Todesstrafe_sorgen	1
#Pi_Pir_iro_rol_ole_le#_e#E_#Ei_Ein_ins_ns#_s#,_#,#	Pirole_Eins_,	1
#11_11-_1-#_-#M_#Mi_Mil_ill_lli_lim_ime_met_ete_ter_er-_r-#_-#K_#Ku_Kug_uge_gel_eln_ln#	11-_Millimeter-_Kugeln	1
#Fu_Fun_unk_nk#_k#d_#de_dem_em#_m#C_#Co_Coc_ock_ckp_kpi_pit_it#	Funk_dem_Cockpit	1
#Ju_Jun_ung_ngs_gs#_s#g_#ge_gek_ekü_küm_ümm_mme_mer_ert_rt#_t#h_#ha_hat_at#	Jungs_gekümmert_hat	1
#ha_hat_at#_t#e_#ei_ein_ine_nen_en#_n#g_#gr_gro_roß_oßa_ßar_art_rti_tig_ige_gen_en#	hat_einen_großartigen	1
#ge_ges_esc_sch_cho_hos_oss_sse_sen_en#_n#w_#wi_wir_ird_rd#_d#?_#?#	geschossen_wird_?	1
#si_sin_ind_nd#_d#w_#wi_wir_ir#_r#a_#al_als_lso_so#	sind_wir_also	1
#,#_,#g_#gl_gla_lau_aub_ube_be#_e#i_#ic_ich_ch#	,_glaube_ich	1
#so_so#_o#o_#of_oft_ft#_t#z_#zu_zur_urü_rüc_ück_ck#	so_oft_zurück	1
#mi_mit_it#_t#m_#mi_mir_ir#_r#k_#kä_käm_äme_men_en#	mit_mir_kämen	1
#um_um#_m#V_#Ve_Ver_erm_rmi_mit_itt_ttl_tlu_lun_ung_ng#_g#g_#ge_geb_ebe_bet_ete_ten_en#	um_Vermittlung_gebeten	1
#bi_bin_in#_n#,_#,#_,#w_#wi_wir_ird_rd#	bin_,_wird	1
#im_im#_m#A_#Au_Auß_uße_ßen_end_ndi_die_ien_ens_nst_st#_t#,_#,#	im_Außendienst_,	1
#di_die_ie#_e#S_#St_Sta_taa_aat_ats_tsg_sge_gew_ewa_wal_alt_lt#_t#._#.#	die_Staatsgewalt_.	1
#di_die_ie#_e#M_#Mä_Män_änn_nne_ner_er#_r#s_#se_seh_ehe_hen_en#	die_Männer_sehen	1
#kl_kle_lei_ein_ine_ner_er#_r#Z_#Zw_Zwi_wis_isc_sch_che_hen_enf_nfa_fal_all_ll#_l#e_#ei_ein_ine_nen_en#	kleiner_Zwischenfall_einen	1
#zu_zur_ur#_r#e_#eb_ebn_bne_nen_en#_n#._#.#	zur_ebnen_.	1
#el_elf_lf#_f#T_#Ta_Tag_age_gen_en#_n#h_#ha_hab_abe_be#	elf_Tagen_habe	1
#ge_gen_enu_nug_ug#_g#P_#Pl_Pla_lat_atz_tz#_z#._#.#	genug_Platz_.	1
#da_das_as#_s#w_#wi_wis_iss_sse_sen_en#_n#?_#?#	das_wissen_?	1
#Gr_Gru_rup_upp_ppe_pe#_e#,_#,#_,#d_#di_die_ie#	Gruppe_,_die	1
#se_sei_ein_ine_ne#_e#F_#Fa_Far_arb_rbe_be#_e#._#.#	seine_Farbe_.	1
#le_let_etz_tzt_zte_ter_er#_r#Z_#Ze_Zei_eit_it#_t#d_#di_dis_isk_sku_kut_uti_tie_ier_ert_rte_te#	letzter_Zeit_diskutierte	1
#ma_man_an#_n#a_#au_auc_uch_ch#_h#e_#ei_ein_ine_nen_en#	man_auch_einen	1
#lh_lhr_hre_re#_e#M_#Mä_Män_änn_nne_ner_er#_r#z_#zu_zur_urü_rüc_ück_ck#	lhre_Männer_zurück	1
#Ve_Ver_err_rre_rec_eck_cke_ke#_e#!_#!#_!#"_#"#	Verrecke_!_"	1
#ve_ver_ers_rst_ste_teh_ehe_hen_en#_n#,_#,#_,#w_#wa_was_as#	verstehen_,_was	1
#de_des_es#_s#N_#Ni_Nis_ish_shi_hid_ida_da-_a-#_-#S_#Sy_Syn_ynd_ndi_dik_ika_kat_ats_ts#	des_Nishida-_Syndikats	1
#Es_Es#_s#g_#ge_gen_enü_nüg_ügt_gt#_t#,_#,#	Es_genügt_,	1
#Um_Um#_m#z_#zu_zur_ur#_r#S_#Sa_Sac_ach_che_he#	Um_zur_Sache	1
#1#_1#u_#un_und_nd#_d#1_#11_111_11#	1_und_111	1
#UN_UND_ND#_D#Y_#YA_YAM_AMA_MAS_ASH_SHI_HIR_IRO_RO#_O#:_#:#	UND_YAMASHIRO_:	1
#Si_Sie_ie#_e#a_#ab_abg_bge_geg_ege_geb_ebe_ben_en#_n#._#.#	Sie_abgegeben_.	1
#Du_Du#_u#h_#ha_has_ast_st#_t#b_#be_bes_est_sti_tim_imm_mmt_mt#	Du_hast_bestimmt	1
#si_sie_ie#_e#a_#au_auc_uch_ch#_h#b_#be_ber_ere_rei_eit_it#	sie_auch_bereit	1
#Gu_Gul_ull_lli_li#_i#u_#un_und_nd#_d#v_#ve_ver_err_rre_rec_eck_cke_ke#	Gulli_und_verrecke	1
#St_Ste_teh_ehe_hen_en#_n#b_#bl_ble_lei_eib_ibe_ben_en#_n#!_#!#	Stehen_bleiben_!	1
#zu_zu#_u#k_#ko_kom_omm_mme_men_en#_n#._#.#	zu_kommen_.	1
#wa_was_as#_s#z_#zu_zu#_u#e_#es_ess_sse_sen_en#	was_zu_essen	1
#kö_kön_önn_nne_nen_en#_n#s_#si_sic_ich_ch#_h#j_#je_jed_ede_der_erz_rze_zei_eit_it#	können_sich_jederzeit	1
#We_Wei_eil_il#_l#i_#ih_ihr_hr#_r#s_#so_so#	Weil_ihr_so	1
#au_auf_uf#_f#o_#of_off_ffe_fen_ene_nem_em#_m#G_#Ge_Gel_elä_län_änd_nde_de#	auf_offenem_Gelände	1
#en_ent_nts_tsc_sch_che_hei_eid_ide_den_end_nde_den_en#_n#Z_#Ze_Zei_eit_it#_t#h_#ha_hat_at#	entscheidenden_Zeit_hat	1
#be_ber_ere_rei_eit_its_ts#_s#e_#ei_ein_in#_n#k_#kl_kle_lei_ein_ine_ner_er#	bereits_ein_kleiner	1
#St_Str_tre_rei_eit_it#_t#,_#,#_,#u_#un_und_nd#	Streit_,_und	1
#si_sie_ie#_e#u_#un_uns_ns#_s#L_#Le_Leu_eut_ute_te#	sie_uns_Leute	1
#Si_Sie_ie#_e#m_#mü_müs_üss_sse_sen_en#_n#ü_#üb_übe_ber_er#	Sie_müssen_über	1
#un_une_ner_erl_rla_lau_aub_ubt_bte_ten_en#_n#W_#Wa_Waf_aff_ffe_fen_enb_nbe_bes_esi_sit_itz_tz#_z#._#.#	unerlaubten_Waffenbesitz_.	1
#du_du#_u#g_#ge_ged_eda_dac_ach_cht_ht#_t#,_#,#	du_gedacht_,	1
#se_sei_ein_in#_n#B_#Br_Bru_rud_ude_der_er#_r#N_#No_Nob_obu_buh_uhi_his_isa_sa#	sein_Bruder_Nobuhisa	1
